iter	TotalF1	Logloss
0	0.7033952311	0.6176473823
1	0.7169013976	0.5624318445
2	0.719753533	0.5595089085
3	0.7170318297	0.5619806909
4	0.7170515538	0.5604426019
5	0.7031080489	0.6178324885
6	0.714466074	0.5641835229
7	0.7185091202	0.5603460188
8	0.7174724225	0.5614193273
9	0.7180752819	0.5619884435
10	0.7027012948	0.6176074239
11	0.7170522156	0.5622832132
12	0.7216978657	0.5591121255
13	0.7190548031	0.5599218797
14	0.7180237008	0.5617083252
15	0.7028915203	0.6175597471
16	0.7167779321	0.5620088667
17	0.7200901898	0.5587126103
18	0.7193257355	0.5600129643
19	0.7190352489	0.5615572349
20	0.7033658603	0.6176120003
21	0.7175803782	0.5618811707
22	0.7208356284	0.5578819207
23	0.7182313071	0.5593525586
24	0.7170276184	0.561432476
25	0.7058527272	0.589621895
26	0.7190385165	0.559869729
27	0.719753533	0.5595089768
28	0.7170318297	0.561980725
29	0.7170515538	0.560442636
30	0.7057889972	0.5899149912
31	0.7170922357	0.5622798321
32	0.7186064592	0.5601719438
33	0.7182762744	0.5620675747
34	0.7163470981	0.5621051082
35	0.7058177273	0.5895655435
36	0.7196713253	0.5596628335
37	0.7216978657	0.5591121597
38	0.7190548031	0.5599218114
39	0.7180237008	0.5617083252
40	0.7058803996	0.5895005855
41	0.720730757	0.5593201138
42	0.7201535924	0.5587126103
43	0.7193257355	0.5600130326
44	0.7190352489	0.5615572007
45	0.7060406632	0.5895241507
46	0.7201380033	0.5592772525
47	0.7208356284	0.5578818865
48	0.7182313071	0.5593545053
49	0.7170276184	0.561432476
50	0.7187208964	0.5599448643
51	0.7206126487	0.558916876
52	0.7199744148	0.5595089085
